image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax,fold,candidate_id
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.48682138323783875,29.742162704467773,372.27593994140625,57.36023712158203,384.67608642578125,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.43633267283439636,535.30859375,178.78671264648438,560.1298828125,193.44384765625,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.42697834968566895,30.43804168701172,180.0836639404297,58.09486389160156,194.31976318359375,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.41235244274139404,44.838565826416016,470.84698486328125,70.98175048828125,485.8330993652344,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.35980024933815,31.744298934936523,420.48388671875,65.8589096069336,436.51556396484375,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.30339863896369934,534.8425903320312,325.746337890625,562.6185302734375,338.6549072265625,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.2960936427116394,537.22021484375,229.81565856933594,561.9972534179688,245.36932373046875,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.29146698117256165,537.4071044921875,277.08941650390625,559.8150634765625,292.4327392578125,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.2579053044319153,40.41789627075195,324.04058837890625,74.3140640258789,338.3858642578125,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.22182059288024902,527.4932861328125,372.3031921386719,558.1018676757812,387.7193908691406,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.1930641382932663,50.428001403808594,179.36529541015625,76.17215728759766,191.7064666748047,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.18912054598331451,532.77783203125,421.8696594238281,560.3027954101562,439.25128173828125,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.18797463178634644,32.63298416137695,274.7827453613281,64.87665557861328,288.66717529296875,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.18309739232063293,50.62675857543945,420.1158142089844,74.12841033935547,436.27276611328125,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.15580181777477264,33.99854278564453,226.73597717285156,58.38705825805664,240.97213745117188,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.14849457144737244,49.16933822631836,275.14520263671875,73.50576782226562,290.55889892578125,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.13601702451705933,528.117431640625,177.96714782714844,558.6033935546875,193.87747192382812,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.13384534418582916,50.080772399902344,225.38966369628906,74.63274383544922,241.27256774902344,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.12392505258321762,524.7255249023438,323.9649353027344,562.6695556640625,339.2504577636719,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.11682227998971939,41.93931198120117,276.82489013671875,72.06761932373047,292.8234558105469,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.10828167200088501,527.5457763671875,420.40814208984375,554.19677734375,437.470458984375,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.09812735766172409,52.13126754760742,471.3934020996094,73.95288848876953,486.8510437011719,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.09529952704906464,38.01901626586914,367.48065185546875,67.12762451171875,383.2345275878906,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.0942322164773941,42.206207275390625,472.2763671875,74.0564193725586,488.296142578125,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.08752462267875671,530.9869384765625,470.45989990234375,558.7393188476562,486.138427734375,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.08518705517053604,17.082368850708008,372.6803894042969,50.157508850097656,385.9542541503906,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.06491375714540482,48.06625747680664,372.3026123046875,75.3786392211914,384.2579040527344,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.06470742076635361,528.95068359375,227.68862915039062,557.4884033203125,244.1538543701172,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.06458176672458649,531.0294799804688,322.43603515625,559.1323852539062,338.0608825683594,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.059654783457517624,33.688880920410156,470.0303955078125,62.023990631103516,484.29425048828125,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.055363334715366364,51.78263854980469,324.9883728027344,75.90206146240234,338.0177001953125,0,img320_conf0p05
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.0529104582965374,547.0870971679688,230.88943481445312,568.0982055664062,245.56585693359375,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.713722288608551,45.78909683227539,415.9172668457031,72.69498443603516,429.87664794921875,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.7129538655281067,533.9962158203125,26.39862060546875,558.6063842773438,41.356178283691406,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.7089049220085144,44.156761169433594,26.264423370361328,74.10638427734375,39.183387756347656,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.6562098860740662,43.257713317871094,511.321533203125,73.14057922363281,528.5394897460938,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.6433674693107605,45.788665771484375,560.6549682617188,72.36078643798828,575.6032104492188,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.6127511262893677,42.66961669921875,268.8935546875,75.25015258789062,282.1223449707031,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.5363379120826721,527.2443237304688,26.547300338745117,556.3184814453125,42.35984420776367,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.48645859956741333,533.9667358398438,74.96001434326172,556.8858642578125,92.69165802001953,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.48432064056396484,50.82646560668945,27.02150535583496,76.18863677978516,39.4423942565918,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.4701940417289734,533.211669921875,220.25083923339844,558.9727783203125,235.39256286621094,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.46022462844848633,46.43678283691406,171.4970245361328,71.82583618164062,186.98065185546875,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.4499661922454834,53.37376022338867,416.3578186035156,74.59622955322266,429.5064392089844,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.43573129177093506,52.24788284301758,560.6525268554688,74.66654205322266,576.3836059570312,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.4143379330635071,527.1884155273438,415.5218200683594,553.9124145507812,430.9219665527344,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.40204209089279175,533.229736328125,269.3152770996094,557.6647338867188,287.7066345214844,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.38909557461738586,534.4387817382812,516.8848266601562,559.770263671875,532.1707153320312,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.3792491853237152,52.83612060546875,269.4853515625,76.17217254638672,283.0247497558594,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.3758074939250946,44.62796401977539,125.81642150878906,72.81271362304688,140.03839111328125,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.3322692811489105,51.0704460144043,510.8013916015625,76.76886749267578,529.46533203125,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.3292868733406067,532.2152099609375,463.0965270996094,557.5948486328125,480.16827392578125,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.3286602795124054,534.1690673828125,562.0221557617188,558.0432739257812,577.4985961914062,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.32172149419784546,530.27880859375,75.56578826904297,553.4063720703125,91.36173248291016,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.3204661011695862,44.832855224609375,317.88201904296875,74.35031127929688,333.69000244140625,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.30560803413391113,43.56465530395508,462.1000671386719,77.28970336914062,475.4324951171875,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.3041490912437439,44.08831024169922,73.29219818115234,76.99801635742188,89.55307006835938,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.2843734622001648,53.16078567504883,73.15252685546875,76.18525695800781,88.7660140991211,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.2788498103618622,42.712093353271484,220.8424530029297,75.730224609375,235.04006958007812,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.2782664895057678,533.4024658203125,173.7688446044922,555.4762573242188,189.2138671875,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.26873332262039185,53.65696716308594,462.1901550292969,76.96585845947266,475.12176513671875,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.23159724473953247,51.584510803222656,125.9952392578125,74.8907470703125,140.86883544921875,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.20172487199306488,533.2662963867188,321.422607421875,555.3094482421875,337.510009765625,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.19363443553447723,52.168914794921875,318.16595458984375,75.89326477050781,334.9923095703125,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.1899775117635727,529.5090942382812,269.15118408203125,554.3219604492188,286.1363830566406,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.1703009307384491,528.91845703125,463.4873962402344,551.8472290039062,479.0730895996094,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.15888337790966034,41.12123107910156,366.63739013671875,72.42816162109375,381.17401123046875,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.1481173038482666,52.77949142456055,221.98873901367188,78.41485595703125,234.4042510986328,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.1389928013086319,532.6312255859375,126.0378646850586,556.7256469726562,142.51638793945312,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.12100973725318909,33.94548416137695,561.0272216796875,58.5528564453125,574.1510009765625,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.11508418619632721,529.2520141601562,561.8900146484375,552.7280883789062,576.7506103515625,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.11451999843120575,50.808860778808594,366.3194580078125,77.13689422607422,381.1421813964844,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.10971247404813766,25.72397232055664,462.2671813964844,48.01136779785156,475.55029296875,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.10486861318349838,28.423494338989258,268.5538635253906,51.54346466064453,280.80841064453125,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.09191293269395828,527.1828002929688,517.734375,558.936767578125,533.15185546875,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.08306009322404861,31.115354537963867,26.45975685119629,67.97174835205078,39.733497619628906,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.07759737968444824,42.7094612121582,412.45843505859375,69.82001495361328,428.75860595703125,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.06741586327552795,529.9503784179688,126.39961242675781,551.8609008789062,141.74465942382812,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.06318369507789612,531.6273803710938,366.3974609375,553.6956787109375,382.91790771484375,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.055760908871889114,34.27882385253906,511.4820556640625,58.61443328857422,526.5362548828125,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.05564216151833534,51.8425178527832,172.65826416015625,75.5718994140625,188.0716552734375,0,img320_conf0p05
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.0503859743475914,29.099987030029297,74.4548568725586,55.5863037109375,89.63040924072266,0,img320_conf0p05
20161025-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161025-SPI-AOI-2.jpeg,0,Bad_podu,0.25229543447494507,119.20259094238281,70.61846923828125,128.7219696044922,98.43141174316406,0,img320_conf0p05
20161025-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161025-SPI-AOI-2.jpeg,0,Bad_podu,0.07537972182035446,486.4569091796875,79.9759521484375,496.7017822265625,108.10551452636719,0,img320_conf0p05
20161025-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161025-SPI-AOI-2.jpeg,0,Bad_podu,0.05336315184831619,299.2371826171875,548.8385009765625,313.5894470214844,564.3834228515625,0,img320_conf0p05
