image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.14301353693008423,44.39118576049805,66.97179412841797,78.44957733154297,79.04181671142578
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.11138278245925903,44.41843032836914,215.1655731201172,74.84778594970703,227.49456787109375
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.10218042880296707,37.30636978149414,214.53216552734375,72.19902038574219,226.18853759765625
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.10062966495752335,35.74091339111328,167.6595001220703,73.46977233886719,177.5635528564453
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.09668759256601334,33.24452590942383,117.25045776367188,73.59221649169922,129.04388427734375
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.09343422949314117,524.3289794921875,216.31329345703125,557.6921997070312,227.32179260253906
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.0917239859700203,44.31293869018555,168.18795776367188,81.15055084228516,178.5670623779297
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.09055570513010025,525.7327270507812,67.29927062988281,555.1209106445312,79.16513061523438
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.0853075459599495,524.519775390625,365.961669921875,560.785400390625,376.1372985839844
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.08505880832672119,33.90901565551758,316.2590026855469,73.79997253417969,327.97296142578125
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.08475442975759506,521.7681884765625,216.2229766845703,546.588134765625,226.2591552734375
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.08423744887113571,526.1580810546875,118.60150909423828,562.5703125,129.44009399414062
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.08043979108333588,525.7559204101562,21.220163345336914,549.4293823242188,28.970308303833008
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.07697447389364243,525.6484985351562,318.4654541015625,562.0655517578125,327.4471130371094
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.06893924623727798,539.8952026367188,19.291818618774414,571.8668823242188,28.535886764526367
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.06793056428432465,525.184326171875,515.0601196289062,563.2757568359375,525.519287109375
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.06725617498159409,526.74658203125,561.826416015625,553.728759765625,572.3841552734375
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.057724300771951675,521.7119750976562,267.5537109375,550.9664916992188,278.962646484375
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.055026885122060776,33.48664855957031,66.64794158935547,73.52967071533203,77.93431854248047
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.05485759302973747,525.7869873046875,267.2528991699219,565.6369018554688,279.1369934082031
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.05241716280579567,35.45222854614258,364.5121154785156,74.4512939453125,376.33807373046875
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.05212939903140068,33.28483963012695,462.888427734375,72.60643768310547,474.500732421875
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.05157610401511192,524.0654296875,412.2325744628906,555.6463623046875,425.3035583496094
20180524-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180524-SPI-AOI-1.jpeg,0,Bad_podu,0.05115463584661484,46.54975509643555,513.3903198242188,76.16915130615234,524.9630737304688
20180601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180601-SPI-AOI-2.jpeg,0,Bad_podu,0.11014778912067413,526.8790893554688,174.0717010498047,558.076171875,191.2448272705078
20180601-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180601-SPI-AOI-2.jpeg,0,Bad_podu,0.06615746021270752,521.2073974609375,174.3965301513672,554.127685546875,192.2261962890625
